	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33
ENSG00000157445.15	0.41672429637989	0	0.330717826824409	0.00529101206285638	0.54624007791547	1.97762456679744	0.410755953861253	0.00159071476300757	0.0753253512936855	0.00920333869455007	0	0.0627861582624164	0.01522097275625	0.0226097048596209	0.00461341000930144	0.00248134521333332	0.0105381937029698	0.101427873786989	0.0213795108901757	0.00247156225650288	1.31268744297135	0.0488206240777217	0.0545102296139097	0.00119904635583592	0.0926991301158486	0.0813927401752975	0.00923132249679927	0.118405540900223	0.00261022926223027	1.94834829732882	0.870594800274677	0.523966843510127	0.00385373007602401
ENSG00000114251.14	0.00243698418935608	0	0.0171630009928835	0	0.00318507334061499	0	0.0119405800541062	0	0	0	0	0	0.0176242842440789	0	0	0	0.000658637106435614	0	0.000562618707636202	0	0.0117204235979585	0	0	0.00239809271167185	0	0	0.000710101730523021	0.00328904280278399	0	0	0.0102022828157189	0.00485154484731599	0
ENSG00000275607.1	0.00121849209467804	0.00370411226890917	0.00132023084560642	0.000529101206285638	0.000796268335153747	0	0.0107465220486956	0.00106047650867172	0	0.00778744043385006	0	0	0.000801103829276315	0.000645991567417739	0	0.00198507617066666	0.00395182263861368	0.000774258578526631	0.00675142449163443	0.00247156225650288	0.00546953101238063	0	0	0.00239809271167185	0.00253970219495476	0.00313049000674221	0.00142020346104604	0.00657808560556797	0.00652557315557569	0.0218669842573381	0.00510114140785944	0	0
ENSG00000114405.10	0.00121849209467804	0.000617352044818195	0.00396069253681926	0.000529101206285638	0.00159253667030749	0	0.0525385522380672	0.000530238254335858	0.00684775920851687	0.00849538956420007	0.00563821345123799	0.000675119981316305	0.00881214212203947	0	0.0028833812558134	0	0.00197591131930684	0.000774258578526631	0	0.00123578112825144	0.402401210196575	0.00119074692872492	0	0.00119904635583592	0.412701606680148	0	0.00710101730523021	0	0.00261022926223027	0.78065133798697	0.408091312628755	0.2425772423658	0
ENSG00000287595.1	0.00243698418935608	0.00246940817927278	0.00462080795962247	0.0312169711708526	0.00477761001092248	0.0141765201920964	0.0179108700811593	0.00477214428902272	0.0520429699847282	0.00778744043385006	0.002819106725619	0.00337559990658153	0.00720993446348684	0.00839789037643061	0.0167236112837177	0.00893284276799996	0.00658637106435614	0.00154851715705326	0.00675142449163443	0.00370734338475432	0.000781361573197233	0.0166704570021489	0.00209654729284268	0.00299761588958981	0.010158808779819	0.0187829400404533	0.00639091557470719	0.00164452140139199	0.00261022926223027	0.00656009527720143	0.00170038046928648	0.002425772423658	0.201357396472255
ENSG00000279277.2	0.0609246047339021	0.179032092997276	0.0818543124275981	0.151852046203978	0.0788305651802209	0.170118242305156	0.090748408411207	0.449111801422472	0.851861245539498	0.167075994762601	0.120657767856493	0.17350583519829	0.0648894101713815	0.147286077371244	0.128022127758115	0.545895946933331	0.248306189126226	0.126978406878367	0.160908950383954	0.0222440603085259	0.135175552163121	0.0464391302202719	0.26626150619102	0.0881299071539404	0.153651982794763	0.134611070289915	0.196698179354877	0.0855151128723836	0.164444443520507	0.0218669842573381	0.0306068484471566	0.114011303911926	0.318896163790987
ENSG00000114013.16	3.88089732154956	0.0821078219608199	0.702362809862616	0.115873164176555	5.6949111330196	4.06866129513166	9.56798679735528	0.618788042809946	0.0438256589345079	0.0700869639046505	0.0501800997160181	1.11259772920927	0.174640634782237	0.380489033209048	0.124562070251139	0.367239091573332	0.127775598648509	1.08241349278023	0.649824607319814	0.664850246999275	2.84806293430391	0.140508137589541	0.939253187193521	0.0683456422826476	7.11370584806827	0.823318871773202	0.183916348205462	1.65438852980034	0.0900529095469445	1.57660956495408	5.6588662017854	0.553076112594023	0.455703581489839
ENSG00000121552.4	13.8749694820989	5.19007864078656	2.88932520560965	0.302645889995385	10.4199674338219	10.738714045513	18.0493808097869	5.02506793634093	0.080803558660499	1.85128697586526	0.737478319421929	2.35684385477522	2.25190286409572	0.104650633921674	2.21443680446469	0.505698154477331	0.0296386697896026	3.04438473076671	0.550803714775842	0.961437717779621	11.0929902546811	0.606090186720984	0.679281322881028	2.4598435989974	8.60578088760419	1.02993121221819	7.46387928952748	0.740034630626397	0.110934743644787	14.2179131641212	12.8123668360736	4.13109043748957	0.199430531434243
ENSG00000286806.1	0	0.00679087249300014	0.000660115422803211	0.0608466387228484	0.00238880500546124	0	0	0	0.00136955184170337	0.00495564391245004	0.0022552853804952	0.00607607983184675	0.00240331148782895	0.00581392410675965	0.22375038545112	0.0228283759626666	0.0131727421287123	0.00232277573557989	0.00168785612290861	0	0	0.00833522850107444	0.0398343985640109	0.0125899867362772	0	0.00313049000674221	0.00284040692209208	0.00328904280278399	0.00130511463111514	0	0	0.002425772423658	0.00192686503801201
ENSG00000198685.3	0	0.0117296888515457	0.00264046169121284	0.163492272742262	0.00238880500546124	0	0.00119405800541062	0	0.00547820736681349	0.00778744043385006	0.0016914640353714	0.0148526395889587	0.0136187650976974	0.0129198313483548	0.705275055171957	0.0506194423519998	0.00987955659653421	0.000774258578526631	0.0129402302756327	0.00494312451300576	0.000781361573197233	0.029768673218123	0.0670895133709658	0.00839332449085146	0.00253970219495476	0.00626098001348443	0.00497071211366115	0.00164452140139199	0.00130511463111514	0.0131201905544029	0	0.00485154484731599	0.01445148778509
ENSG00000114654.7	0.00852944466274629	0.0413625870028191	0.526772107396962	1.09365219339241	0.0414059534279948	0.184294762497253	0.169556236768308	0.154299332011735	0.278019023865785	0.00920333869455007	0.0146593549732188	0.0148526395889587	0.0216298033904605	0.113694515865522	3.74262887004579	0.0779142396986664	0.584869750514825	0.00464555147115979	0.594687973971466	0.75506226936163	0.0671970952949621	0.101213488941618	0.268358053483863	0.000599523177917962	0.0812704702385522	0.0469573501011332	0.0312444761430129	4.9911224532247	0.165749558151622	0.223043239424849	0.117326252380767	0.186784476621666	11.1594388676465
ENSG00000014257.16	1.07592851960071	0.298798389692006	0.169649663660425	0.352910504592521	1.62438740371364	2.44544973313662	3.30276444296577	0.172327432659154	0.0643689365600585	0.111855962595301	0.0834455590783223	0.723728619971079	0.1522097275625	0.414080594714771	0.202990040409263	0.574679551407998	0.0908919206881147	1.69717480413038	0.186226792227583	0.108748739286127	2.09873718560777	0.477489518418693	0.61009526221722	0.301560158492735	2.34097049819955	0.84836279182714	0.123557701111006	0.328904280278399	0.264938270116373	2.07080340916992	2.60668325941617	0.635552374998395	0.298664080891861
ENSG00000240086.7	0	0.371028578935735	0.00132023084560642	0.00211640482514255	0	0	0	0.000530238254335858	0	0.00212384739105002	0.000563821345123799	0	0	0	0	0.000496269042666665	0.000658637106435614	0.000774258578526631	0.000562618707636202	0	0.000781361573197233	0.378657523334525	0.220137465748481	0.00359713906750777	0	0	0	0.00164452140139199	0.00130511463111514	0	0	0.0339608139312119	0
ENSG00000158186.13	0.0621430968285801	0.0333370104201825	0.351181404931308	0.0396825904714228	0.990557808931261	0.15594172211306	1.34212119808153	0.0943824092717827	0.00273910368340675	0.00991128782490008	0.0146593549732188	0.0587354383745186	0.12176778205	0.0142118144831903	0.0905381714325407	0.0367239091573332	0.00131727421287123	0.0425842218189647	0.0995835112516078	0.030894528206286	0.544609016518472	0.0357224078617476	0.318675188512087	0.0515589933009447	1.88572887975391	0.0406963700876488	0.0752707834354402	0.139784319118319	0.00783068778669082	1.15895016563892	1.92313031076301	0.572482291983287	0.0250492454941561
ENSG00000163710.9	0.866347879316088	0.0358064185994553	0.00858150049644174	0.0174603398074261	0.332840164094266	0.0141765201920964	0.0776137703516902	0.00901405032370959	0.00136955184170337	0	0.00338292807074279	0	0.0993368748302631	0.00581392410675965	0.0028833812558134	0.0560784018213331	0.0046104597450493	0.00154851715705326	0.011252374152724	0.0976267091318638	2.09873718560777	0.0166704570021489	0.046124040442539	0.0611513641476321	0.386669659181862	0.0250439200539377	0.0213030519156906	0	0.00391534389334541	0.0328004763860071	2.35502694996177	0.026683496660238	0.000963432519006003
ENSG00000188582.9	0.0194958735148487	0.00185205613445458	0.0270647323349316	0	0	0	0	0.000530238254335858	0	0.00637154217315005	0.002819106725619	0.00675119981316305	0.0168231804148026	0	0.00115335250232536	0.000496269042666665	0.00395182263861368	0.00154851715705326	0.00225047483054481	0.0234798414367774	0.0953261119300625	0	0.00209654729284268	0.031175205251734	0.00380955329243213	0	0.00710101730523021	0.00328904280278399	0.0143562609422665	0.168375778781503	0.0595133164250268	0.191636021468982	0.000963432519006003
ENSG00000181744.8	1.41710630611056	0.949487444930384	2.54408483948357	0.708466515216469	1.80115897411778	2.5163323340971	2.25676963022607	1.13311914951573	0.871034971323345	1.28421972245491	0.341111913799898	1.61826259521518	1.99875405404441	0.61433798061427	1.68331797714386	0.638698257911998	1.002445675995	1.26436425873399	0.365702159963531	3.37738982351119	4.28108005954764	1.05857401963645	1.64998271946719	0.741010647906601	2.57716280233034	1.36802413294635	0.938044386020911	1.20378966581894	1.0949911755056	4.17440729472584	5.64866391896968	3.92489978147864	0.453776716451827
ENSG00000169313.9	0.0219328577042048	0.00185205613445458	0.0118820776104578	0.00158730361885691	0.196678278782975	0.07797086105653	0.298514501352654	0.00159071476300757	0.00136955184170337	0.0169907791284001	0.00620203479636179	0.0499588786174066	0.112154536098684	0.00322995783708869	0.0149935825302297	0.00595522851199998	0.0197591131930684	0.00619406862821305	0.0343197411658083	0.0123578112825144	0.0578207564165953	0.0392946486479224	0.100634270056449	0.00359713906750777	0.82794291555525	0.00626098001348443	0.00497071211366115	0.0131561712111359	0.00261022926223027	0.00656009527720143	0.0187041851621513	0.019406179389264	0.00192686503801201
ENSG00000229619.4	1.1319791559559	0.325344527619189	0.084494774118811	0.110582152113698	0.519963222855397	1.88547718554882	0.866886111928109	0.237016499688129	0.339648856742437	0.745470434258556	0.164072011431026	0.528618945370667	0.324447050856908	0.14276413639932	0.327552110660402	0.617358689077331	0.285848504193056	0.93762713859575	2.10194349172885	0.294115908523843	1.65023564259256	0.286970009822706	0.427695647739907	0.46762807877601	0.737148562085618	0.532183301146176	0.40191757947603	0.213787782180959	0.331499116303245	1.39292689719244	1.02532942297975	0.674364733776923	0.1445148778509
ENSG00000114805.17	0.00731095256806825	0.00555616840336375	0.0349861174085702	0.51799008095364	0.0254805867249199	0.0141765201920964	0.00477623202164247	0.0100745268323813	0.631363399025255	0.00991128782490008	0.146029728387064	0.0675119981316305	0.0833147982447368	0.319765825871781	0.130328832762766	0.0898246967226663	0.123823776009895	0.0178079473061125	0.0281309353818101	0.227383727598265	0.0398494402330589	0.110739464371418	0.0838618917137072	0.0449642383438471	0	0.184698910397791	0.0099414242273223	0.0822260700695996	0.0469841267201449	0.00437339685146762	0.0119026632850054	0.02425772423658	0.145478310369906
ENSG00000163577.8	0.0389917470296973	0.161746235742367	0.0983571979976784	0.0396825904714228	0.402115509252642	0.226824323073542	0.409561895855842	0.0339352482774949	0.010956414733627	0.111855962595301	0.0208613897695806	0.648115182063653	0.132182131830592	0.0691210977136981	0.0340238988185981	0.0679888588453331	0.0131727421287123	0.14478635418448	0.00675142449163443	0.0642606186690749	0.536014039213302	0.186947267809812	0.0356413039783256	0.287171602222704	0.273017985957636	0.0907842101955242	0.0553879349807956	0.335482365883967	0.0574250437690661	0.520434225324646	1.01512714016403	0.83446571373835	0.0202320828991261
ENSG00000121858.11	1.61572051754308	0.542035095350375	0.244902821859991	0.0724868652611324	0.992150345601568	4.96887032732977	5.28609478995281	1.17341725684525	0.528647010897502	0.405654851690553	0.147157371077312	2.9192187992117	0.28038634024671	0.330101690950465	1.09164814345095	0.499246656922665	0.731087188143531	1.41147338865405	0.873184234251386	1.57562093852059	4.56237022589864	0.121456186729942	1.36275574034774	0.738612555194929	2.89970498108959	0.538444281159661	0.687378475146284	0.531180412649614	0.445044089210262	0.953400513619941	3.70852980351381	0.807782217078113	0.447996121337791
ENSG00000144959.10	1.30256804921083	0.537713631036648	0.768374352142937	0.693122580234186	2.05676110970213	2.48089103361686	3.8126272112761	0.369576063272093	0.447843452237003	0.182650875630301	0.426248936913592	0.795291337990608	0.44781704056546	0.729324479614627	0.346005750697608	0.88236635786133	0.495295104039582	1.00963318639873	0.51254564265658	1.56449890836632	4.05057839545446	0.757315046669049	0.440274931496963	0.711034489010703	5.37273999342679	0.67931633146306	0.194567874163308	0.378239922320158	0.100493826595866	1.11302949869851	2.98586810406706	4.55317483920606	0.304444676005897
ENSG00000228804.5	0.00365547628403413	0.00185205613445458	0.012542193033261	0	0.113070103591832	0.0425295605762891	0.21254232496309	0.00742333556070201	0.00136955184170337	0.00566359304280004	0.0022552853804952	0.00877655975711197	0.00881214212203947	0.00129198313483548	0.00692011501395216	0.00992538085333329	0.00592773395792052	0.0216792401987457	0.0118149928603602	0.0061789056412572	0.0851684114784984	0	0.0167723783427414	0.000599523177917962	0.177144228098094	0.0219134300471955	0.0099414242273223	0.00822260700695996	0.00652557315557569	0.0328004763860071	0.117326252380767	0.016980406965606	0.00770746015204803
ENSG00000113916.18	4.09657042230758	0.880344015910746	2.82529400959774	0.222751607846254	27.8033014585634	10.7245375253209	50.5229823249341	0.986773391319032	0.350605271476064	1.27572433289071	0.533938813832238	2.25355049763383	2.98250955639572	0.258396626967096	4.64224382185957	1.229754687728	1.16249449285886	1.16758193641816	2.24034769380736	11.0787778147742	12.4720934313742	0.204808471740686	1.85334780687293	0.173262198418291	28.1068841915643	7.35978200585094	1.34564277934113	3.63274777567491	2.06469134642415	5.43613228637425	23.5451683582099	4.67688923281262	1.4923569719403
ENSG00000234076.1	0	0	0.00330057711401605	0	0.0230917817194587	0	0.121793916551883	0	0	0.00141589826070001	0	0.000675119981316305	0	0	0	0.00198507617066666	0	0.000774258578526631	0.000562618707636202	0	0.118766959125979	0.00119074692872492	0	0	0.158731387184672	0.00313049000674221	0.00142020346104604	0.00328904280278399	0	0.0131201905544029	0.0748167406486051	0.0291092690838959	0.000963432519006003
ENSG00000225742.6	0	0.00246940817927278	0.00132023084560642	0.0132275301571409	0.00159253667030749	0	0	0	0.00136955184170337	0.00283179652140002	0.00732967748660939	0.00135023996263261	0.00400551914638158	0.00839789037643061	0.0299871650604594	0.00694776659733331	0	0.00154851715705326	0.00168785612290861	0.00247156225650288	0	0.00357224078617476	0.00838618917137072	0.00179856953375389	0	0.00626098001348443	0.00142020346104604	0.00493356420417598	0.00261022926223027	0.00218669842573381	0	0.00485154484731599	0.0211955154181321
ENSG00000145113.22	0.00121849209467804	0.0500055156302738	0.0409271562137991	0.183598118581116	0.00318507334061499	0	0.00119405800541062	0.0286328657341363	0.021912829467254	0.0141589826070001	0.0642756333441131	0.00202535994394892	0.0216298033904605	0.549738823872496	0.00057667625116268	0.255578556973332	0.00263454842574245	0.000774258578526631	0.0309440289199911	0.00370734338475432	0.000781361573197233	0.045248383291547	0.00628964187852804	0.00359713906750777	0.00952388323108033	0.0250439200539377	0.0191727467241216	0.0148006926125279	0	0.00437339685146762	0.00170038046928648	0.0291092690838959	0.1445148778509
ENSG00000109684.15	0.0657985731126142	0.000617352044818195	0.0178231164156867	0.0751323712925606	0.0469798317740711	0.0425295605762891	0.0119405800541062	0.00424190603468686	1.09838057704611	0.0113271860856001	0.00845732017685699	0.048608638654774	0.0248342187075658	0.0226097048596209	0.290068154334828	0.0942911181066663	0.206812051420783	0.00851684436379294	0.0281309353818101	0.0815615544645951	0.00390680786598617	0.0535836117926214	0.220137465748481	0.0101918940246054	0.00317462774369344	0.181568420391048	0.0106515259578453	0.0345349494292319	0.00130511463111514	0.00218669842573381	0.00340076093857296	0.0412381312021859	0.131026822584816
ENSG00000163694.15	2.66484221106088	0.00802557658263653	1.13803898891274	0.067195853198276	3.16198155889553	3.8985430528265	5.79834567427396	0.0652193052833105	0.131476976803524	0.0247782195622502	0.0214252111147044	1.27732700465045	0.279585236417434	0.0439274265844063	0.189726486632522	0.113149341728	0.229205713039594	0.233826090715043	0.291436490555553	2.56424584112174	6.32355921188521	0.0333409140042978	0.897322241336667	0.0197842648712927	10.2642064209096	0.629228491355185	0.0766909868964863	0.746612716231965	0.169664902044968	5.74008336755125	8.1992346228994	1.16437076335584	0.291920053258819
ENSG00000250893.1	0.0170588893254926	0	0.00792138507363853	0	0.0151290983679212	0.0283530403841927	0.025075218113623	0.000530238254335858	0	0	0	0.00202535994394892	0.00320441531710526	0	0.00173002875348804	0.000992538085333329	0.00197591131930684	0.00232277573557989	0.00225047483054481	0.00370734338475432	0.0359426323670727	0	0	0	0.036825681826844	0.00313049000674221	0.000710101730523021	0.00328904280278399	0.00130511463111514	0.0306137779602733	0.0510114140785944	0	0.000963432519006003
ENSG00000249771.2	0.00609246047339021	0.00185205613445458	0.0132023084560642	0.000529101206285638	0.0270731233952274	0.0425295605762891	0.0191049280865699	0.00742333556070201	0.00136955184170337	0.00353974565175003	0	0.0114770396823772	0.00480662297565789	0.00193797470225322	0.00230670500465072	0.00198507617066666	0.000658637106435614	0.00387129289263315	0.00450094966108962	0	0.0461003328186368	0.00238149385744984	0.0167723783427414	0.00119904635583592	0.0311113518881958	0.00313049000674221	0.00213030519156906	0.00328904280278399	0.00130511463111514	0.00874679370293524	0.0119026632850054	0.00485154484731599	0.000963432519006003
ENSG00000109158.11	0.00121849209467804	0	0.00528092338242569	0	0.00477761001092248	0.0425295605762891	0.0477623202164247	0	0	0.00353974565175003	0.000563821345123799	0.000675119981316305	0.00240331148782895	0	0.00057667625116268	0.00148880712799999	0	0.148657647077113	0.000562618707636202	0	0.00781361573197233	0.00238149385744984	1.07762530852114	0.0077938013129335	0.0577782249352207	0.00313049000674221	0.00213030519156906	0	0	0.010933492128669	0.0238053265700107	0.0703474002860819	0.00192686503801201
ENSG00000163288.14	0.00852944466274629	0	0.00198034626840963	0	0.00318507334061499	0.0141765201920964	0.00358217401623185	0	0	0	0	0.0182282394955402	0.000801103829276315	0	0.00230670500465072	0	0.00329318553217807	0.0557466176539174	0.00843928061454303	0.00370734338475432	0.0171899546103391	0	0.0209654729284268	0.000599523177917962	0.000634925548738689	0.00626098001348443	0.000710101730523021	0.00164452140139199	0.0117460316800362	0	0.00170038046928648	0.00485154484731599	0
ENSG00000260918.1	0.00731095256806825	0.00308676022409097	0.00396069253681926	0.00105820241257128	0.00159253667030749	0.0141765201920964	0.0107465220486956	0.00265119127167929	0.00136955184170337	0	0.0011276426902476	0.0749383179261099	0	0.00193797470225322	0.012686877525579	0.00297761425599999	0.0210763874059396	0.159497267176486	0.0135028489832689	0.00741468676950864	0.060164841136187	0.00476298771489968	0.0209654729284268	0.0113909403804413	0.00634925548738689	0	0.00213030519156906	0	0.00522045852446055	0.00218669842573381	0.00510114140785944	0.021831951812922	0.00192686503801201
ENSG00000109255.11	0.00852944466274629	0.00185205613445458	0.00858150049644174	0.000529101206285638	0.00159253667030749	0.0141765201920964	0.00119405800541062	0	0	0	0.0022552853804952	0.00202535994394892	0.00160220765855263	0.000645991567417739	0.00057667625116268	0.000496269042666665	0.000658637106435614	0	0	0.00370734338475432	0.0539139485506091	0	0	0.0107914172025233	0.00190477664621607	0	0	0	0	0.0524807622176114	0.0493110336093079	0.0800504899807139	0.000963432519006003
ENSG00000150471.16	0.00974793675742433	0.0648219647059105	0.00924161591924495	0.162963171535976	0.797064603488901	0.0212647802881445	0.0441801462001929	0.00212095301734343	0.0164346221004405	0.00141589826070001	0.00732967748660939	0.0776387978513751	0.0232320110490131	0.0277776373989628	0	0.00595522851199998	0.279920770235136	0.301186587046859	0.00281309353818101	0.109984520414378	0.0070322541587751	0.411998437338822	0.708632984980826	0.833936740483885	0.0190477664621607	0.0125219600269689	0.00426061038313813	0.651230474951229	0	0.00874679370293524	0.00170038046928648	3.96856368510448	0.0298664080891861
ENSG00000249763.1	0.0219328577042048	0.280895180392279	0.000660115422803211	0	0	0	0.00119405800541062	0.635755666948694	0	0.113271860856001	0.00789349883173319	0.158653195609332	0	0	0.00057667625116268	0.000496269042666665	0	0.00851684436379294	0	0	0	0.00119074692872492	0.0293516620997975	0.184053615620814	0	0	0.216581027809521	0.00164452140139199	0.00391534389334541	0.0196802858316043	0.00340076093857296	0.0751989451333979	0.00192686503801201
ENSG00000169435.14	0	0.000617352044818195	0	0.0301587687582814	0.0183141717085362	0.0141765201920964	0.00477623202164247	0.00424190603468686	0.00684775920851687	0.00991128782490008	0.0016914640353714	0	0.0384529838052631	0.0310075952360515	0.0276804600558086	0.309175613581332	0.0441286861311861	0.0116138786778995	0.00450094966108962	0.00123578112825144	0.0125017851711557	0.328646152328078	0.00628964187852804	0.00179856953375389	0.00126985109747738	0.00313049000674221	0.000710101730523021	0.0279568638236639	0.00261022926223027	0.00218669842573381	0.00170038046928648	0.00485154484731599	0.00192686503801201
ENSG00000163737.4	0.0255883339882389	0.00123470408963639	0.0686520039715339	4.06931737754284	0.0971447368887571	0.106323901440723	0.108659278492366	0.00265119127167929	0.00547820736681349	0.000707949130350005	0.000563821345123799	0.00472583986921414	0.276380821100329	0.372091142832618	2.14581233057633	0.109675458429333	0.00197591131930684	0.00464555147115979	0.00337571224581721	0.203903886161488	0.337548199621205	4.4772084520057	0.201268540112897	0.00419666224542573	0.0146032876209898	0.0187829400404533	0.00142020346104604	0.0164452140139199	0.0770017632357931	0.172749175632971	0.12072701331934	0.179507159350692	0.0250492454941561
ENSG00000138755.6	0.00243698418935608	0	0.00396069253681926	0	0.0111477566921525	0.0496178206723373	0.0441801462001929	0.00265119127167929	0.00136955184170337	0.00424769478210003	0.0022552853804952	0.00337559990658153	0.00320441531710526	0	0.103801725209282	0.000496269042666665	0.00263454842574245	0	0.0011252374152724	0.00741468676950864	0.1976844780189	0	0.0104827364642134	0.00239809271167185	0.00825403213360295	0	0.00426061038313813	0.00328904280278399	0.00130511463111514	0.10933492128669	0.943711160453996	0.016980406965606	0.000963432519006003
ENSG00000138639.18	0.318026436710969	0.00987763271709112	0.0554496955154697	0.011640226538284	1.04868539739748	0.687561229316673	0.820317849717095	0.0137861946127323	0.0232823813089573	0.101236725640051	0.00451057076099039	0.144475676001689	0.0488673335858552	0.00710590724159513	0.532848856074316	0.0208432997919999	0.017124564767326	0.0495525490257044	0.11252374152724	0.0469596828735547	0.979046051216133	0.014288963144699	0.0649929660781231	0.0479618542334369	1.97715815877228	0.059479310128102	0.0376353917177201	0.115116498097439	0.0822222217602537	0.378298827651949	0.84508909323538	0.460896760495019	0.0712940064064442
ENSG00000118785.14	0.0109664288521024	0.00493881635854556	0.00198034626840963	0.00634921447542766	0.0270731233952274	0.0141765201920964	0.0202989860919805	0.0249211979537853	0.0397170034093978	0.0212384739105002	0.0157869976634664	0.373341349667917	0.0168231804148026	0.0710590724159513	0.00692011501395216	0.0332500258586665	0.507150571955423	0.0379386703478049	0.00281309353818101	0.182895606981213	0.0164085930371419	0.00357224078617476	2.67100125108157	0.00359713906750777	2.10731789626371	0.00313049000674221	0.0170424415325525	0.0805815486682076	0.0730864193424477	0.0393605716632086	0.0306068484471566	1.44333459207651	0.448959553856797
ENSG00000138646.9	0.971138199458399	0.323492471484734	0.198694742263766	0.0825397881805595	0.36548716583557	0.878944251909974	0.700912049176033	0.445400133642121	0.309518716224962	0.223003976060252	0.261049282792319	1.08559292995662	0.375717695930592	0.801029543597996	0.498824957255718	0.199996424194666	0.388595892797012	0.483137353000618	0.425902361680605	0.856396321878248	1.65883061989773	0.619188402936958	0.486398971939502	0.230216900320497	0.457146395091856	0.259830670559604	0.450914598882118	0.481844770607854	0.959259253869626	3.01983052593839	2.41794102732537	1.78536850381228	0.369958087298305
ENSG00000251586.1	0.0146219051361365	0.0154338011204549	0.00528092338242569	0.00105820241257128	0.0326470017413036	0.0637943408644336	0.0608969582759415	0.0153769093757399	0.0123259665753304	0.0453087443424003	0.002819106725619	0.00877655975711197	0.00801103829276315	0.00839789037643061	0.00173002875348804	0.0163768784079999	0.00395182263861368	0.0263247916699055	0.0360075972887169	0.0185367169237716	0.0742293494537372	0.00952597542979936	0.0125792837570561	0.0101918940246054	0.0120635854260351	0.0187829400404533	0.0255636622988288	0.0394685136334078	0.0182716048356119	0.0328004763860071	0.103723208626475	0.02425772423658	0.00289029755701801
ENSG00000155011.9	0.00974793675742433	0.0172858572549095	0.114860083567759	0.00899472050685585	0.262768550600736	1.88547718554882	0.130152322589757	0.0684007348093257	0.010956414733627	0.0191146265194501	0	0.0931665574216501	0.00400551914638158	0.0161497891854435	0.0057667625116268	0.00446642138399998	0.00131727421287123	0.20904981620219	0.00168785612290861	0.00123578112825144	3.36532429576048	0.00476298771489968	0.251585675141122	0.0281775893621442	2.15493731241911	0.059479310128102	0.0397656969092892	0.00328904280278399	0.0417636681956844	0.0699743496234819	0.685253329122451	0.257131876907748	0.0780380340394862
ENSG00000145349.17	0.0402102391243754	0.0123470408963639	0.287150208919397	0.0232804530765681	1.2652703845593	0.985268153350697	4.85265173398875	0.0652193052833105	0.710797405844051	0.176279333457151	0.022552853804952	0.0735880779634773	0.461435805663158	0.0322995783708869	0.100341667702306	0.0476418280959998	0.361591771433152	0.0596179105465506	0.0309440289199911	1.00345427614017	2.56677276795291	0.0392946486479224	0.706536437687983	0.0341728211413238	4.15749249314094	0.250439200539377	0.127818311494144	0.0296013852250559	2.03858905380184	1.04086845064929	2.866841471217	2.32631575428802	0.215808884257345
ENSG00000164100.9	0.00243698418935608	0.52660129422992	0.000660115422803211	0.00264550603142819	0.00318507334061499	0.0637943408644336	0.00358217401623185	1.11403057235964	0.0205432776255506	0.249906043013552	0.0214252111147044	0.0270047992526522	0.00160220765855263	0.00775189880901287	0.0121102012744163	0.00446642138399998	1.375892915344	0.00232277573557989	0.0011252374152724	0.203903886161488	0.366458577829502	0	0.00838618917137072	0.565949879954556	0.1066674921881	0	1.32789023607805	0.00164452140139199	0	0	0.0306068484471566	0.0582185381677919	0.00192686503801201
ENSG00000164111.15	1.87525933370951	0.92355865904802	4.38118606114491	0.385185678175944	16.0432144166777	6.58499362922876	23.3605508178533	0.875423357908502	2.02556717387929	0.125306996071951	0.0789349883173319	0.572501744156227	0.650496309372368	0.208009284708512	1.11183181224165	0.407436884029332	0.418234562586615	0.507139368934943	0.0489478275643496	0.56598775673916	18.1533734300913	0.186947267809812	4.21196351132095	0.116307496516085	25.1462263577958	4.58616785987734	1.29593565820451	1.97342568167039	1.67968253024518	23.8700000153103	27.1890837038908	7.82796761114435	0.0953798193815943
ENSG00000109436.8	0.74693565403764	0.228420256582732	0.357122443736537	0.0216931494577112	1.98828203287891	1.30423985767287	2.84305211088268	1.20629202861408	0.1218901139116	0.209552942583602	0.0524353850965133	0.436802627911649	0.0672927216592105	0.0381135024776466	0.0392139850790622	0.0506194423519998	0.204836140101476	0.116138786778995	0.137278964663233	0.176716701339956	1.12516066540402	0.121456186729942	0.0691860606638084	0.0503599469451088	2.73652911506375	0.147133030316884	0.502041923479776	0.815682615090428	0.0730864193424477	0.144322096098431	2.35672733043106	0.667087416505949	0.212918586700327
ENSG00000273472.1	0.0950423833848873	0.0154338011204549	0.0171630009928835	0.00317460723771383	0.226140207183664	0.0921473812486263	0.378516387715166	0.0662797817919823	0.00958686289192361	0.0948651834669007	0.00338292807074279	0.0182282394955402	0.0176242842440789	0.00452194097192417	0.00173002875348804	0.00248134521333332	0.011855467915841	0.00309703431410652	0.0191290360596309	0.00741468676950864	0.0429748865258478	0.00357224078617476	0	0.00119904635583592	0.120635854260351	0.0187829400404533	0.0631990540165489	0.0345349494292319	0.00522045852446055	0.0196802858316043	0.137730818012205	0.0509412208968179	0.0163783528231021
